unix_time,date_time,cycle_id,voltage
1711234500.5625875,2024-03-23 22:55:00.562587392,0,7.527319879703836
1711234501.1686485,2024-03-23 22:55:01.168648448,0,12.1521039660745
1711234501.774709,2024-03-23 22:55:01.774708992,0,12.642714815996028
1711234502.3807695,2024-03-23 22:55:02.380769536,0,8.355882419646228
1711234506.623194,2024-03-23 22:55:06.623193856,1,7.890384438520586
1711234507.2292545,2024-03-23 22:55:07.229254400,1,12.689117026360943
1711234507.835315,2024-03-23 22:55:07.835314944,1,12.002850175695707
1711234508.4413755,2024-03-23 22:55:08.441375488,1,7.680923687037624
1711234513.0,2024-03-23 22:55:13.000000000,2,8.880179849355171
1711234513.2898605,2024-03-23 22:55:13.289860608,2,13.02538510653967
1711234513.8959212,2024-03-23 22:55:13.895921152,2,12.151383321619283
1711234514.5019815,2024-03-23 22:55:14.501981440,2,7.066383430534733
1711234518.744406,2024-03-23 22:55:18.744406016,3,9.069489778
1711234519.3504667,2024-03-23 22:55:19.350466816,3,13.182855628187689
1711234519.9565272,2024-03-23 22:55:19.956527360,3,11.71642190454734
1711234520.5625875,2024-03-23 22:55:20.562587392,3,6.4768884698597615
1711234524.805012,2024-03-23 22:55:24.805011968,4,10.326750864909974
1711234525.4110727,2024-03-23 22:55:25.411072768,4,12.755153802732188
1711234526.0171332,2024-03-23 22:55:26.017133312,4,11.47559353382912
1711234526.623194,2024-03-23 22:55:26.623193856,4,5.644442921082989
1711234530.8656182,2024-03-23 22:55:30.865618176,5,10.522181378730584
1711234531.4716787,2024-03-23 22:55:31.471678720,5,13.07274629488032
1711234532.0777392,2024-03-23 22:55:32.077739264,5,10.21090703597844
1711234533.0,2024-03-23 22:55:33.000000000,5,5.183506886315426
1711234536.3201635,2024-03-23 22:55:36.320163584,6,5.070786940362761
1711234536.9262242,2024-03-23 22:55:36.926224128,6,10.698251444997348
1711234537.5322847,2024-03-23 22:55:37.532284672,6,13.006160706662795
1711234538.1383457,2024-03-23 22:55:38.138345728,6,10.226460478737105
1711234542.3807695,2024-03-23 22:55:42.380769536,7,5.639493441210177
1711234542.9868302,2024-03-23 22:55:42.986830336,7,11.072387542030636
1711234543.592891,2024-03-23 22:55:43.592890880,7,13.564322303532396
1711234544.1989515,2024-03-23 22:55:44.198951424,7,10.037184371508795
1711234548.4413755,2024-03-23 22:55:48.441375488,8,6.643990795151029
1711234549.0474362,2024-03-23 22:55:49.047436288,8,11.449192790177326
1711234549.653497,2024-03-23 22:55:49.653497088,8,12.748305234958933
1711234550.2595575,2024-03-23 22:55:50.259557376,8,8.987215952649986
