unix,timestamp,voltage
1711234495.714103,2024-03-23 22:54:55.714103040,12.528753988894682
1711234496.3201635,2024-03-23 22:54:56.320163584,8.235300411849462
1711234496.9262242,2024-03-23 22:54:56.926224128,2.0190058322805253
1711234497.5322847,2024-03-23 22:54:57.532284672,1.0
1711234498.1383455,2024-03-23 22:54:58.138345472,1.0
1711234498.744406,2024-03-23 22:54:58.744406016,1.0
1711234499.3504667,2024-03-23 22:54:59.350466816,1.0
1711234499.9565272,2024-03-23 22:54:59.956527360,1.0
1711234500.5625877,2024-03-23 22:55:00.562587648,7.527319879703836
1711234501.1686485,2024-03-23 22:55:01.168648448,12.152103966074499
1711234501.774709,2024-03-23 22:55:01.774708992,12.642714815996028
1711234502.3807697,2024-03-23 22:55:02.380769792,8.355882419646228
1711234502.9868302,2024-03-23 22:55:02.986830336,1.4358362475669662
1711234503.592891,2024-03-23 22:55:03.592890880,1.0
1711234504.1989515,2024-03-23 22:55:04.198951424,1.0
1711234504.805012,2024-03-23 22:55:04.805011968,1.0
1711234505.4110727,2024-03-23 22:55:05.411072768,1.0
1711234506.0171332,2024-03-23 22:55:06.017133312,1.0
1711234506.623194,2024-03-23 22:55:06.623193856,7.890384438520586
1711234507.2292545,2024-03-23 22:55:07.229254400,12.689117026360945
1711234507.835315,2024-03-23 22:55:07.835314944,12.002850175695707
1711234508.4413757,2024-03-23 22:55:08.441375744,7.680923687037624
1711234509.0474362,2024-03-23 22:55:09.047436288,1.0
1711234509.653497,2024-03-23 22:55:09.653497088,1.0
1711234510.2595575,2024-03-23 22:55:10.259557376,1.0
1711234510.8656182,2024-03-23 22:55:10.865618176,1.0
1711234511.4716787,2024-03-23 22:55:11.471678720,1.0
1711234512.0777392,2024-03-23 22:55:12.077739264,1.8796769957563462
1711234512.6838,2024-03-23 22:55:12.683800064,8.880179849355171
1711234513.2898605,2024-03-23 22:55:13.289860608,13.02538510653967
1711234513.8959212,2024-03-23 22:55:13.895921152,12.151383321619283
1711234514.5019817,2024-03-23 22:55:14.501981696,7.066383430534733
1711234515.1080425,2024-03-23 22:55:15.108042496,1.0
1711234515.714103,2024-03-23 22:55:15.714103040,1.0
1711234516.3201635,2024-03-23 22:55:16.320163584,1.0
1711234516.9262242,2024-03-23 22:55:16.926224128,1.0
1711234517.5322847,2024-03-23 22:55:17.532284672,1.0
1711234518.1383455,2024-03-23 22:55:18.138345472,2.30247330431117
1711234518.744406,2024-03-23 22:55:18.744406016,9.06948977827179
1711234519.3504667,2024-03-23 22:55:19.350466816,13.182855628187689
1711234519.9565272,2024-03-23 22:55:19.956527360,11.716421904547339
1711234520.5625877,2024-03-23 22:55:20.562587648,6.4768884698597615
1711234521.1686485,2024-03-23 22:55:21.168648448,1.0
1711234521.774709,2024-03-23 22:55:21.774708992,1.0
1711234522.3807697,2024-03-23 22:55:22.380769792,1.0
1711234522.9868302,2024-03-23 22:55:22.986830336,1.0
1711234523.592891,2024-03-23 22:55:23.592890880,1.0
1711234524.1989515,2024-03-23 22:55:24.198951424,3.659711926985155
1711234524.805012,2024-03-23 22:55:24.805011968,10.326750864909974
1711234525.4110727,2024-03-23 22:55:25.411072768,12.755153802732188
1711234526.0171332,2024-03-23 22:55:26.017133312,11.47559353382912
1711234526.623194,2024-03-23 22:55:26.623193856,5.644442921082989
1711234527.2292545,2024-03-23 22:55:27.229254400,1.0
1711234527.835315,2024-03-23 22:55:27.835314944,1.0
1711234528.4413757,2024-03-23 22:55:28.441375744,1.0
1711234529.0474362,2024-03-23 22:55:29.047436288,1.0
1711234529.653497,2024-03-23 22:55:29.653497088,1.0
1711234530.2595575,2024-03-23 22:55:30.259557376,3.966303800205103
1711234530.8656182,2024-03-23 22:55:30.865618176,10.522181378730584
1711234531.4716787,2024-03-23 22:55:31.471678720,13.072746294880321
1711234532.0777392,2024-03-23 22:55:32.077739264,10.210907035978439
1711234532.6838,2024-03-23 22:55:32.683800064,5.183506886315426
1711234533.2898605,2024-03-23 22:55:33.289860608,1.0
1711234533.8959212,2024-03-23 22:55:33.895921152,1.0
1711234534.5019817,2024-03-23 22:55:34.501981696,1.0
1711234535.1080425,2024-03-23 22:55:35.108042496,1.0
1711234535.714103,2024-03-23 22:55:35.714103040,1.0
1711234536.3201635,2024-03-23 22:55:36.320163584,5.070786940362761
1711234536.9262242,2024-03-23 22:55:36.926224128,10.698251444997348
1711234537.5322847,2024-03-23 22:55:37.532284672,13.006160706662797
1711234538.1383455,2024-03-23 22:55:38.138345472,10.226460478737105
1711234538.744406,2024-03-23 22:55:38.744406016,3.5260073229627635
1711234539.3504667,2024-03-23 22:55:39.350466816,1.0
1711234539.9565272,2024-03-23 22:55:39.956527360,1.0
1711234540.5625877,2024-03-23 22:55:40.562587648,1.0
1711234541.1686485,2024-03-23 22:55:41.168648448,1.0
1711234541.774709,2024-03-23 22:55:41.774708992,1.0
1711234542.3807697,2024-03-23 22:55:42.380769792,5.639493441210177
